time,total_up,total_down,total_toll
23:00:00,841,657,13
00:00:00,651,588,4
01:00:00,664,492,2
02:00:00,544,433,1
03:00:00,515,382,1
04:00:00,592,394,2
05:00:00,716,551,9
06:00:00,873,819,13
07:00:00,1019,1208,17
08:00:00,1244,1370,24
09:00:00,1407,1625,23
10:00:00,1503,1666,37
11:00:00,1437,1520,18
12:00:00,1476,1284,28
13:00:00,1739,1485,23
14:00:00,1839,1634,35
15:00:00,1819,1530,31
16:00:00,1815,1518,33
17:00:00,1667,1574,30
18:00:00,1460,1368,21
19:00:00,1225,1243,17
20:00:00,1156,1235,8
21:00:00,1033,1197,12
22:00:00,898,981,13
23:00:00,833,810,9
00:00:00,634,693,6
01:00:00,595,615,6
02:00:00,556,494,5
03:00:00,505,432,0
04:00:00,534,475,2
05:00:00,700,629,4
06:00:00,836,842,8
07:00:00,1008,1105,19
08:00:00,1148,1372,22
09:00:00,1279,1726,33
10:00:00,1378,1741,30
11:00:00,1352,1588,27
12:00:00,1393,1460,33
13:00:00,1614,1640,30
14:00:00,1827,1714,29
15:00:00,1861,1702,30
16:00:00,1844,1702,44
17:00:00,1707,1518,35
18:00:00,1389,1343,23
19:00:00,1315,1280,25
20:00:00,1130,1163,17
21:00:00,1065,1118,17
22:00:00,912,1031,26
23:00:00,747,875,9
00:00:00,657,661,8
01:00:00,629,594,4
02:00:00,556,479,0
03:00:00,549,462,7
04:00:00,548,474,10
05:00:00,702,584,3
06:00:00,860,921,6
07:00:00,948,1112,16
08:00:00,1156,1437,28
09:00:00,1176,1752,39
10:00:00,1367,1744,38
11:00:00,853,1528,33
12:00:00,1195,1557,18
13:00:00,1272,1662,31
14:00:00,1768,1689,26
15:00:00,1869,1696,40
16:00:00,1994,1699,41
17:00:00,1750,1509,28
18:00:00,1436,1289,22
19:00:00,1314,1201,33
20:00:00,1114,1103,15
21:00:00,1006,1152,19
22:00:00,961,998,12
23:00:00,776,764,13
00:00:00,681,701,4
01:00:00,573,528,1
02:00:00,567,450,1
03:00:00,513,378,2
04:00:00,567,470,2
05:00:00,694,607,6
06:00:00,800,882,12
07:00:00,975,1125,11
08:00:00,1089,1380,21
09:00:00,1370,1813,44
10:00:00,1441,1746,23
11:00:00,1413,1728,35
12:00:00,1484,1712,25
13:00:00,1805,1740,36
14:00:00,2033,1957,37
15:00:00,1989,2046,35
16:00:00,1865,2013,62
17:00:00,1795,1961,38
18:00:00,1587,1843,43
19:00:00,1389,1800,47
20:00:00,1325,1599,27
21:00:00,1160,1623,17
22:00:00,948,1352,21
23:00:00,817,1066,14
00:00:00,727,986,14
01:00:00,573,673,7
02:00:00,515,531,0
03:00:00,532,523,5
04:00:00,571,492,2
05:00:00,767,700,10
06:00:00,879,1053,18
07:00:00,1021,1366,18
08:00:00,1290,1761,29
09:00:00,1479,1972,32
10:00:00,1586,2018,38
11:00:00,1368,1706,25
12:00:00,1359,1475,26
13:00:00,1652,1651,45
14:00:00,1800,1947,45
15:00:00,1823,1844,49
16:00:00,1781,1868,55
17:00:00,1573,1609,29
18:00:00,1394,1383,34
19:00:00,1248,1340,31
20:00:00,1090,1261,29
21:00:00,1088,1129,23
22:00:00,875,1039,25
23:00:00,770,841,16
00:00:00,657,712,10
01:00:00,586,573,6
02:00:00,519,493,1
03:00:00,464,468,3
04:00:00,500,449,6
05:00:00,683,644,9
06:00:00,833,883,13
07:00:00,946,1132,22
08:00:00,1173,1420,24
09:00:00,1438,1709,27
10:00:00,1588,1661,34
11:00:00,1418,1421,26
12:00:00,1605,1378,26
13:00:00,1937,1559,23
14:00:00,2537,1702,30
15:00:00,2752,1803,51
16:00:00,2658,1743,38
17:00:00,2273,1617,41
18:00:00,1962,1509,38
19:00:00,1690,1345,37
20:00:00,1442,1203,28
21:00:00,1391,1168,21
22:00:00,1193,942,16
23:00:00,813,789,11
00:00:00,758,618,7
01:00:00,655,527,13
02:00:00,579,399,3
03:00:00,496,339,1
04:00:00,584,381,2
05:00:00,793,534,15
06:00:00,976,820,18
07:00:00,1123,1185,24
08:00:00,1204,1428,21
09:00:00,1405,1725,36
10:00:00,1538,1675,27
11:00:00,1410,1516,26
12:00:00,1347,1455,18
13:00:00,1767,1592,27
14:00:00,1893,1707,24
15:00:00,1842,1552,26
16:00:00,1885,1583,25
17:00:00,1755,1497,35
18:00:00,1504,1476,25
19:00:00,1266,1282,33
20:00:00,1174,1158,21
21:00:00,1086,1077,12
22:00:00,974,935,19
23:00:00,772,860,14
00:00:00,638,672,7
01:00:00,612,579,6
02:00:00,550,519,4
03:00:00,495,418,2
04:00:00,556,437,8
05:00:00,701,661,15
06:00:00,812,932,18
07:00:00,977,1210,26
08:00:00,1164,1459,31
09:00:00,1317,1779,29
10:00:00,1414,1612,31
11:00:00,1383,1414,24
12:00:00,1372,1393,20
13:00:00,1791,1659,30
14:00:00,1964,1614,34
15:00:00,1942,1630,35
16:00:00,2005,1613,35
17:00:00,1785,1458,35
18:00:00,1452,1279,18
19:00:00,1074,1291,22
20:00:00,1107,1244,25
21:00:00,1142,1159,12
22:00:00,903,1088,13
23:00:00,788,902,4
00:00:00,724,712,4
01:00:00,603,607,3
02:00:00,537,495,0
03:00:00,499,475,1
04:00:00,579,466,6
05:00:00,666,707,13
06:00:00,895,901,21
07:00:00,992,1278,21
08:00:00,1180,1653,42
09:00:00,1324,1883,36
10:00:00,1401,1794,37
11:00:00,1394,1623,16
12:00:00,1459,1488,25
13:00:00,1739,1697,35
14:00:00,1934,1730,33
15:00:00,2117,1554,29
16:00:00,2037,1803,32
17:00:00,1840,1777,40
18:00:00,1572,1584,30
19:00:00,1246,1410,21
20:00:00,1159,1310,10
21:00:00,1038,1209,18
22:00:00,940,1036,14
23:00:00,814,932,12
00:00:00,661,680,3
01:00:00,607,570,4
02:00:00,545,454,0
03:00:00,514,424,1
04:00:00,578,424,7
05:00:00,742,612,4
06:00:00,889,971,13
07:00:00,986,1258,25
08:00:00,1193,1537,25
09:00:00,1404,1863,31
10:00:00,1367,1841,28
11:00:00,1359,1674,56
12:00:00,1372,1580,81
13:00:00,1636,1705,73
14:00:00,1846,2030,85
15:00:00,2006,1982,97
16:00:00,2007,1822,32
17:00:00,1843,1917,36
18:00:00,1519,1706,27
19:00:00,1366,1540,26
20:00:00,1117,1560,24
21:00:00,1069,1414,14
22:00:00,830,1260,15
23:00:00,833,1067,8
00:00:00,728,837,4
01:00:00,595,642,5
02:00:00,564,538,4
03:00:00,478,487,6
04:00:00,590,497,4
05:00:00,793,719,14
06:00:00,859,1018,19
07:00:00,973,1373,17
08:00:00,1166,1633,14
09:00:00,1326,2051,47
10:00:00,1561,2042,30
11:00:00,1577,1877,25
12:00:00,1603,1827,34
13:00:00,1942,2200,21
14:00:00,2126,2546,43
15:00:00,2182,2667,38
16:00:00,2192,2918,53
17:00:00,2055,2965,69
18:00:00,1934,3237,72
19:00:00,1634,3155,54
20:00:00,1448,2976,43
21:00:00,1268,2739,35
22:00:00,1121,2526,35
23:00:00,933,1909,31
00:00:00,753,2372,26
01:00:00,677,1507,13
02:00:00,653,1231,11
03:00:00,565,779,4
04:00:00,614,746,3
05:00:00,726,1112,9
06:00:00,901,1649,16
07:00:00,1055,2280,25
08:00:00,1470,2829,47
09:00:00,1691,3044,61
10:00:00,1797,2947,65
11:00:00,1663,2552,56
12:00:00,1492,2189,44
13:00:00,1861,2520,44
14:00:00,1959,2530,48
15:00:00,2118,2327,63
16:00:00,1976,2388,63
17:00:00,1854,2253,60
18:00:00,1586,2324,59
19:00:00,1389,2365,51
20:00:00,1249,2219,26
21:00:00,1087,2076,35
22:00:00,940,1399,27
23:00:00,776,1085,18
00:00:00,643,904,13
01:00:00,542,729,5
02:00:00,515,561,8
03:00:00,442,517,7
04:00:00,497,515,2
05:00:00,638,833,15
06:00:00,724,1171,16
07:00:00,958,1539,21
08:00:00,1241,2033,40
09:00:00,1474,2273,32
10:00:00,1563,2048,61
11:00:00,1358,1602,40
12:00:00,1390,1448,37
13:00:00,1663,1676,28
14:00:00,2211,1824,40
15:00:00,2328,1911,48
16:00:00,2208,1887,59
17:00:00,2015,1728,62
18:00:00,1747,1748,56
19:00:00,1493,1689,37
20:00:00,1376,1552,27
21:00:00,1278,1313,34
22:00:00,1048,1112,22
23:00:00,839,883,26
00:00:00,610,700,6
01:00:00,524,530,5
02:00:00,498,455,3
03:00:00,407,403,4
04:00:00,420,426,5
05:00:00,569,606,11
06:00:00,829,898,11
07:00:00,969,1141,12
08:00:00,1336,1375,30
09:00:00,1734,1608,46
10:00:00,1902,1568,35
11:00:00,1949,1333,39
12:00:00,2392,1205,26
13:00:00,3678,1400,31
14:00:00,4680,1678,38
15:00:00,4729,1818,64
16:00:00,4343,1853,118
17:00:00,3632,1609,211
18:00:00,4052,1415,96
19:00:00,2822,1196,96
20:00:00,2650,1115,62
21:00:00,2056,965,32
22:00:00,1746,743,23
23:00:00,1263,590,8
00:00:00,904,474,10
01:00:00,772,374,2
02:00:00,684,336,2
03:00:00,559,256,5
04:00:00,734,338,4
05:00:00,1179,525,7
06:00:00,1498,884,19
07:00:00,1693,1193,30
08:00:00,1883,1486,27
09:00:00,2248,1711,34
10:00:00,2366,1787,41
11:00:00,2218,1685,29
12:00:00,2187,1563,29
13:00:00,2551,1717,31
14:00:00,2979,1687,32
15:00:00,2878,1647,22
16:00:00,2785,1539,38
17:00:00,2326,1475,27
18:00:00,1959,1304,22
19:00:00,1698,1115,21
20:00:00,1477,1049,13
21:00:00,1343,1001,12
22:00:00,1135,894,14
23:00:00,950,747,16
00:00:00,781,592,7
01:00:00,691,492,4
02:00:00,624,452,3
03:00:00,522,370,3
04:00:00,614,389,2
05:00:00,837,540,6
06:00:00,989,813,8
07:00:00,1154,1188,20
08:00:00,1402,1503,28
09:00:00,1671,1858,45
10:00:00,1780,1751,45
11:00:00,1640,1500,28
12:00:00,1752,1445,23
13:00:00,2107,1593,29
14:00:00,2204,1755,45
15:00:00,2310,1610,41
16:00:00,2137,1554,36
17:00:00,2004,1574,41
18:00:00,1748,1356,24
19:00:00,1389,1102,25
20:00:00,1346,1061,23
21:00:00,1162,1102,16
22:00:00,971,920,12
23:00:00,856,744,10
00:00:00,710,668,6
01:00:00,623,501,0
02:00:00,577,483,6
03:00:00,503,457,2
04:00:00,593,462,2
05:00:00,750,591,7
06:00:00,919,908,11
07:00:00,1098,1177,13
08:00:00,1462,1466,25
09:00:00,1566,1720,44
10:00:00,1625,1740,38
11:00:00,1559,1463,31
12:00:00,1693,1448,15
13:00:00,1894,1596,27
14:00:00,2138,1596,29
15:00:00,2088,1476,31
16:00:00,1970,1513,27
17:00:00,1891,1570,44
18:00:00,1484,1303,30
19:00:00,1362,1236,21
20:00:00,1235,1092,16
21:00:00,1123,1093,24
22:00:00,979,915,9
23:00:00,922,795,16
00:00:00,711,678,9
01:00:00,694,513,5
02:00:00,555,529,4
03:00:00,549,428,3
04:00:00,566,435,8
05:00:00,715,597,8
06:00:00,884,883,7
07:00:00,1060,1177,5
08:00:00,1217,1503,24
09:00:00,1518,1741,26
10:00:00,1574,1665,38
11:00:00,1584,1577,19
12:00:00,1646,1561,21
13:00:00,1848,1633,41
14:00:00,2124,1777,47
15:00:00,2368,1763,34
16:00:00,2244,1738,41
17:00:00,2034,1718,44
18:00:00,1797,1737,23
19:00:00,1491,1550,32
20:00:00,1221,1405,20
21:00:00,997,1403,17
22:00:00,821,1235,15
23:00:00,778,951,7
00:00:00,784,760,9
01:00:00,732,624,8
02:00:00,553,493,2
03:00:00,480,473,6
04:00:00,577,482,3
05:00:00,716,670,5
06:00:00,801,998,8
07:00:00,1090,1315,14
08:00:00,1355,1619,24
09:00:00,1602,1943,35
10:00:00,1706,1806,39
11:00:00,1613,1535,35
12:00:00,1544,1436,17
13:00:00,1810,1597,27
14:00:00,2034,1697,30
15:00:00,2140,1659,40
16:00:00,2059,1645,24
17:00:00,1804,1632,35
18:00:00,1554,1314,24
19:00:00,1315,1307,32
20:00:00,1255,1198,19
21:00:00,1107,1182,19
22:00:00,1003,964,19
23:00:00,889,848,9
00:00:00,705,677,8
01:00:00,583,562,3
02:00:00,545,473,5
03:00:00,515,439,3
04:00:00,563,453,1
05:00:00,694,631,6
06:00:00,864,912,10
07:00:00,1063,1251,15
08:00:00,1222,1439,23
09:00:00,1371,1662,34
10:00:00,1636,1661,32
11:00:00,1608,1489,23
12:00:00,1607,1383,19
13:00:00,2034,1491,34
14:00:00,2394,1734,37
15:00:00,2470,1701,48
16:00:00,2452,1666,127
17:00:00,2052,1754,125
18:00:00,1782,1398,25
19:00:00,1473,1223,25
20:00:00,1462,1100,21
21:00:00,1236,955,13
22:00:00,1091,909,9
23:00:00,864,757,13
00:00:00,774,609,6
01:00:00,670,503,5
02:00:00,585,388,3
03:00:00,543,311,0
04:00:00,600,354,4
05:00:00,741,475,5
06:00:00,923,840,10
07:00:00,1160,1129,12
08:00:00,1129,1371,16
09:00:00,1298,1674,40
10:00:00,1396,1654,18
11:00:00,1444,1509,24
12:00:00,1667,1371,27
13:00:00,1807,1574,30
14:00:00,2051,1686,34
15:00:00,2167,1547,33
16:00:00,2107,1530,35
17:00:00,1877,1534,32
18:00:00,1623,1351,26
19:00:00,1330,1206,24
20:00:00,1236,1175,27
21:00:00,1138,1033,16
22:00:00,982,941,11
23:00:00,845,723,11
00:00:00,735,672,4
01:00:00,683,557,3
02:00:00,571,467,3
03:00:00,529,455,5
04:00:00,563,421,5
05:00:00,730,620,2
06:00:00,865,839,7
07:00:00,1066,1173,17
08:00:00,1257,1474,22
09:00:00,1433,1601,24
10:00:00,1447,1589,25
11:00:00,1426,1519,25
12:00:00,1521,1383,32
13:00:00,1900,1548,23
14:00:00,2028,1586,29
15:00:00,2173,1661,39
16:00:00,2147,1565,42
17:00:00,1949,1466,40
18:00:00,1686,1384,28
19:00:00,1406,1194,25
20:00:00,1221,1243,16
21:00:00,1242,1108,14
22:00:00,1042,947,15
23:00:00,866,702,10
00:00:00,740,686,2
01:00:00,685,709,4
02:00:00,584,488,1
03:00:00,525,437,6
04:00:00,596,469,1
05:00:00,715,628,7
06:00:00,935,913,9
07:00:00,1063,1098,11
08:00:00,1305,1521,25
09:00:00,1409,1804,42
10:00:00,1509,1782,39
11:00:00,1535,1646,41
12:00:00,1551,1487,23
13:00:00,1838,1769,34
14:00:00,2078,1933,31
15:00:00,2089,1624,36
16:00:00,2028,1680,34
17:00:00,1848,1640,48
18:00:00,1506,1506,27
19:00:00,1328,1170,22
20:00:00,1158,1095,22
21:00:00,1052,1004,17
22:00:00,981,853,11
23:00:00,761,684,5
00:00:00,699,645,1
01:00:00,671,547,5
02:00:00,580,469,3
03:00:00,472,386,4
04:00:00,545,431,3
05:00:00,726,619,6
06:00:00,823,871,7
07:00:00,965,1109,8
08:00:00,1243,1449,23
09:00:00,1379,1772,33
10:00:00,1418,1697,43
11:00:00,1454,1632,25
12:00:00,1491,1557,29
13:00:00,1721,1733,36
14:00:00,1899,1767,43
15:00:00,1938,1866,41
16:00:00,1980,1889,36
17:00:00,1774,1616,26
18:00:00,1405,1327,34
19:00:00,1208,1218,14
20:00:00,1126,1250,15
21:00:00,1044,1115,15
22:00:00,854,985,16
23:00:00,779,757,7
00:00:00,714,646,4
01:00:00,650,545,2
02:00:00,516,486,1
03:00:00,485,405,2
04:00:00,561,476,1
05:00:00,723,593,6
06:00:00,810,851,7
07:00:00,1046,1111,17
08:00:00,1280,1326,18
09:00:00,1392,1615,28
10:00:00,1526,1512,37
11:00:00,1532,1489,33
12:00:00,1631,1398,20
13:00:00,1980,1700,32
14:00:00,2121,2092,38
15:00:00,1985,1975,27
16:00:00,2236,1758,33
17:00:00,1933,1459,43
18:00:00,1580,1115,36
19:00:00,1196,1062,25
20:00:00,1113,863,15
21:00:00,1081,769,21
22:00:00,824,712,8
23:00:00,765,595,9
